file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_Deepfakes_054_071_frame07_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.910963,+0.089037
ffpp_Deepfakes_054_071_frame08_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.808079,+0.191921
ffpp_Deepfakes_054_071_frame09_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.831259,+0.168741
ffpp_Deepfakes_054_071_frame10_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.910599,+0.089401
ffpp_Deepfakes_054_071_frame11_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.985485,+0.014515
ffpp_Deepfakes_056_996_frame00_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,0.999664,fake,0.654995,+0.344669
ffpp_Deepfakes_056_996_frame01_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,1.000000,fake,0.998014,+0.001986
ffpp_Deepfakes_056_996_frame02_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,1.000000,fake,0.997336,+0.002664
ffpp_Deepfakes_056_996_frame03_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,1.000000,fake,0.997861,+0.002139
ffpp_Deepfakes_056_996_frame04_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,1.000000,fake,0.997838,+0.002162
ffpp_Deepfakes_056_996_frame05_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,1.000000,fake,0.979376,+0.020624
ffpp_Deepfakes_056_996_frame06_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,1.000000,fake,0.986209,+0.013791
ffpp_Deepfakes_056_996_frame07_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,1.000000,fake,0.990197,+0.009803
ffpp_Deepfakes_056_996_frame08_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,1.000000,fake,0.997448,+0.002552
ffpp_Deepfakes_056_996_frame09_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,1.000000,fake,0.996992,+0.003008
ffpp_Deepfakes_056_996_frame10_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,1.000000,fake,0.998563,+0.001437
ffpp_Deepfakes_056_996_frame11_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,1.000000,fake,0.996480,+0.003520
ffpp_Deepfakes_057_070_frame00_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.997557,+0.002443
ffpp_Deepfakes_057_070_frame01_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.997785,+0.002215
ffpp_Deepfakes_057_070_frame02_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.999998,fake,0.994875,+0.005123
ffpp_Deepfakes_057_070_frame03_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.998125,+0.001875
ffpp_Deepfakes_057_070_frame04_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.987919,+0.012081
ffpp_Deepfakes_057_070_frame05_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.962980,+0.037020
ffpp_Deepfakes_057_070_frame06_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.996868,+0.003132
ffpp_Deepfakes_057_070_frame07_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.999999,fake,0.997505,+0.002494
ffpp_Deepfakes_057_070_frame08_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.994664,+0.005336
ffpp_Deepfakes_057_070_frame09_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.999695,fake,0.885054,+0.114641
ffpp_Deepfakes_057_070_frame10_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.998492,+0.001508
ffpp_Deepfakes_057_070_frame11_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.929039,+0.070961
ffpp_Deepfakes_058_039_frame00_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.991151,+0.008849
ffpp_Deepfakes_058_039_frame01_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.999256,+0.000744
ffpp_Deepfakes_058_039_frame02_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.998074,+0.001926
ffpp_Deepfakes_058_039_frame03_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.999091,+0.000909
ffpp_Deepfakes_058_039_frame04_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.995628,+0.004372
ffpp_Deepfakes_058_039_frame05_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.999745,+0.000255
ffpp_Deepfakes_058_039_frame06_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.999766,+0.000234
ffpp_Deepfakes_058_039_frame07_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.999842,+0.000158
ffpp_Deepfakes_058_039_frame08_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.999879,+0.000121
ffpp_Deepfakes_058_039_frame09_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.999443,+0.000557
ffpp_Deepfakes_058_039_frame10_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.986689,+0.013311
ffpp_Deepfakes_058_039_frame11_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,1.000000,fake,0.998513,+0.001487
ffpp_Deepfakes_065_089_frame00_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.995883,+0.004117
ffpp_Deepfakes_065_089_frame01_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.998231,+0.001769
ffpp_Deepfakes_065_089_frame02_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.992541,+0.007459
ffpp_Deepfakes_065_089_frame03_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.997624,+0.002376
ffpp_Deepfakes_065_089_frame04_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.997197,+0.002803
ffpp_Deepfakes_065_089_frame05_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.984678,+0.015322
ffpp_Deepfakes_065_089_frame06_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.995658,+0.004342
ffpp_Deepfakes_065_089_frame07_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.995480,+0.004520
ffpp_Deepfakes_065_089_frame08_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.991827,+0.008173
ffpp_Deepfakes_065_089_frame09_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.991111,+0.008889
ffpp_Deepfakes_065_089_frame10_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.984417,+0.015583
ffpp_Deepfakes_065_089_frame11_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.994065,+0.005935
ffpp_Deepfakes_070_057_frame00_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.999994,fake,0.737880,+0.262114
ffpp_Deepfakes_070_057_frame01_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.995940,+0.004060
ffpp_Deepfakes_070_057_frame02_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.969709,+0.030291
ffpp_Deepfakes_070_057_frame03_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.992477,+0.007523
ffpp_Deepfakes_070_057_frame04_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.951045,+0.048955
ffpp_Deepfakes_070_057_frame05_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.985153,+0.014847
ffpp_Deepfakes_070_057_frame06_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.994676,+0.005324
ffpp_Deepfakes_070_057_frame07_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.936607,+0.063393
ffpp_Deepfakes_070_057_frame08_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.995017,+0.004983
ffpp_Deepfakes_070_057_frame09_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.995789,+0.004211
ffpp_Deepfakes_070_057_frame10_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.943518,+0.056482
ffpp_Deepfakes_070_057_frame11_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,1.000000,fake,0.946710,+0.053290
ffpp_Deepfakes_071_054_frame00_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.840298,fake,0.582883,+0.257415
ffpp_Deepfakes_071_054_frame01_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.072815,real,0.548835,-0.476020
ffpp_Deepfakes_071_054_frame02_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.857599,fake,0.806027,+0.051572
ffpp_Deepfakes_071_054_frame03_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.956783,fake,0.794246,+0.162537
ffpp_Deepfakes_071_054_frame04_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.996536,fake,0.834966,+0.161570
ffpp_Deepfakes_071_054_frame05_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,1.000000,fake,0.850530,+0.149470
ffpp_Deepfakes_071_054_frame06_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.999740,fake,0.798696,+0.201044
ffpp_Deepfakes_071_054_frame07_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.999993,fake,0.918399,+0.081594
ffpp_Deepfakes_071_054_frame08_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.999500,fake,0.860200,+0.139300
ffpp_Deepfakes_071_054_frame09_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.901445,fake,0.673293,+0.228152
ffpp_Deepfakes_071_054_frame10_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.996779,fake,0.841649,+0.155130
ffpp_Deepfakes_071_054_frame11_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.996920,fake,0.649682,+0.347238
ffpp_Deepfakes_073_024_frame00_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.991230,fake,0.865836,+0.125394
ffpp_Deepfakes_073_024_frame01_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999590,fake,0.595434,+0.404156
ffpp_Deepfakes_073_024_frame02_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.954855,fake,0.450170,+0.504685
ffpp_Deepfakes_073_024_frame03_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999977,fake,0.599157,+0.400820
ffpp_Deepfakes_073_024_frame04_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999998,fake,0.741685,+0.258313
ffpp_Deepfakes_073_024_frame05_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999743,fake,0.633321,+0.366422
ffpp_Deepfakes_073_024_frame06_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.991693,fake,0.428517,+0.563176
ffpp_Deepfakes_073_024_frame07_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999500,fake,0.559420,+0.440080
ffpp_Deepfakes_073_024_frame08_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.864536,+0.135464
ffpp_Deepfakes_073_024_frame09_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.834890,+0.165110
ffpp_Deepfakes_073_024_frame10_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.994399,fake,0.961337,+0.033062
ffpp_Deepfakes_073_024_frame11_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999989,fake,0.982083,+0.017906
ffpp_Deepfakes_078_955_frame00_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.983915,+0.016085
ffpp_Deepfakes_078_955_frame01_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.989080,+0.010920
ffpp_Deepfakes_078_955_frame02_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.988356,+0.011644
ffpp_Deepfakes_078_955_frame03_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.994974,+0.005026
ffpp_Deepfakes_078_955_frame04_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.995128,+0.004872
ffpp_Deepfakes_078_955_frame05_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.997475,+0.002525
ffpp_Deepfakes_078_955_frame06_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.994248,+0.005752
ffpp_Deepfakes_078_955_frame07_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.996394,+0.003606
ffpp_Deepfakes_078_955_frame08_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.996110,+0.003890
ffpp_Deepfakes_078_955_frame09_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.993290,+0.006710
ffpp_Deepfakes_078_955_frame10_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.997913,+0.002087
ffpp_Deepfakes_078_955_frame11_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,1.000000,fake,0.995663,+0.004337
ffpp_Deepfakes_089_065_frame00_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.770580,+0.229420
ffpp_Deepfakes_089_065_frame01_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.877865,+0.122135
ffpp_Deepfakes_089_065_frame02_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.956328,+0.043672
ffpp_Deepfakes_089_065_frame03_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.935491,+0.064509
ffpp_Deepfakes_089_065_frame04_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.809985,+0.190015
ffpp_Deepfakes_089_065_frame05_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.945071,+0.054929
ffpp_Deepfakes_089_065_frame06_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.970650,+0.029350
ffpp_Deepfakes_089_065_frame07_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.981871,+0.018129
ffpp_Deepfakes_089_065_frame08_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.949102,+0.050898
ffpp_Deepfakes_089_065_frame09_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.894836,+0.105164
ffpp_Deepfakes_089_065_frame10_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.971187,+0.028813
ffpp_Deepfakes_089_065_frame11_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,1.000000,fake,0.965459,+0.034541
ffpp_Deepfakes_093_121_frame00_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,1.000000,fake,0.996351,+0.003649
ffpp_Deepfakes_093_121_frame01_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.999766,fake,0.999177,+0.000589
ffpp_Deepfakes_093_121_frame02_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.999092,fake,0.997388,+0.001704
ffpp_Deepfakes_093_121_frame03_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,1.000000,fake,0.999194,+0.000806
ffpp_Deepfakes_093_121_frame04_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,1.000000,fake,0.999377,+0.000623
ffpp_Deepfakes_093_121_frame05_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.999996,fake,0.996110,+0.003886
ffpp_Deepfakes_093_121_frame06_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.999878,fake,0.840897,+0.158981
ffpp_Deepfakes_093_121_frame07_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,1.000000,fake,0.998209,+0.001791
ffpp_Deepfakes_093_121_frame08_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.993776,fake,0.990830,+0.002946
ffpp_Deepfakes_093_121_frame09_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,1.000000,fake,0.973513,+0.026487
ffpp_Deepfakes_093_121_frame10_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.999338,fake,0.999105,+0.000233
ffpp_Deepfakes_093_121_frame11_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.978572,fake,0.833405,+0.145167
ffpp_Deepfakes_107_109_frame00_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.996596,+0.003404
ffpp_Deepfakes_107_109_frame01_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.919837,+0.080163
ffpp_Deepfakes_107_109_frame02_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.925643,+0.074357
ffpp_Deepfakes_107_109_frame03_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.993276,+0.006724
ffpp_Deepfakes_107_109_frame04_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,0.999999,fake,0.973784,+0.026215
ffpp_Deepfakes_107_109_frame05_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.948924,+0.051076
ffpp_Deepfakes_107_109_frame06_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.957999,+0.042001
ffpp_Deepfakes_107_109_frame07_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.989843,+0.010157
ffpp_Deepfakes_107_109_frame08_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.976167,+0.023833
ffpp_Deepfakes_107_109_frame09_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.969192,+0.030808
ffpp_Deepfakes_107_109_frame10_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.998501,+0.001499
ffpp_Deepfakes_107_109_frame11_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.996953,+0.003047
ffpp_Deepfakes_108_052_frame00_face00.jpg,ffpp_Deepfakes_108_052,Deepfakes,ffpp_yt_052+ffpp_yt_108,fake,0.999900,fake,0.955641,+0.044259
ffpp_Deepfakes_108_052_frame02_face00.jpg,ffpp_Deepfakes_108_052,Deepfakes,ffpp_yt_052+ffpp_yt_108,fake,1.000000,fake,0.878897,+0.121103
ffpp_Deepfakes_108_052_frame07_face00.jpg,ffpp_Deepfakes_108_052,Deepfakes,ffpp_yt_052+ffpp_yt_108,fake,1.000000,fake,0.987074,+0.012926
ffpp_Deepfakes_108_052_frame08_face00.jpg,ffpp_Deepfakes_108_052,Deepfakes,ffpp_yt_052+ffpp_yt_108,fake,1.000000,fake,0.974476,+0.025524
ffpp_Deepfakes_108_052_frame10_face00.jpg,ffpp_Deepfakes_108_052,Deepfakes,ffpp_yt_052+ffpp_yt_108,fake,1.000000,fake,0.995443,+0.004557
ffpp_Deepfakes_108_052_frame11_face00.jpg,ffpp_Deepfakes_108_052,Deepfakes,ffpp_yt_052+ffpp_yt_108,fake,0.999937,fake,0.982058,+0.017879
ffpp_Deepfakes_109_107_frame00_face00.jpg,ffpp_Deepfakes_109_107,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.999977,+0.000023
ffpp_Deepfakes_109_107_frame01_face00.jpg,ffpp_Deepfakes_109_107,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.999140,+0.000860
ffpp_Deepfakes_109_107_frame02_face00.jpg,ffpp_Deepfakes_109_107,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.999350,+0.000650
ffpp_Deepfakes_109_107_frame03_face00.jpg,ffpp_Deepfakes_109_107,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.999908,+0.000092
ffpp_Deepfakes_109_107_frame04_face00.jpg,ffpp_Deepfakes_109_107,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.999792,+0.000208
ffpp_Deepfakes_109_107_frame05_face00.jpg,ffpp_Deepfakes_109_107,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.999989,+0.000011
ffpp_Deepfakes_109_107_frame06_face00.jpg,ffpp_Deepfakes_109_107,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.999163,+0.000837
ffpp_Deepfakes_109_107_frame07_face00.jpg,ffpp_Deepfakes_109_107,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,1.000000,fake,0.999948,+0.000052
