file,stem,method,subject_id,true_label,production_pfake,new_pfake,production_pred,new_pred,abs_diff,disagree
ffpp_Deepfakes_054_071_frame00_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.919060,1.000000,fake,fake,0.080940,False
ffpp_Deepfakes_054_071_frame01_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.936339,1.000000,fake,fake,0.063660,False
ffpp_Deepfakes_054_071_frame02_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.958804,1.000000,fake,fake,0.041196,False
ffpp_Deepfakes_054_071_frame03_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.845077,1.000000,fake,fake,0.154923,False
ffpp_Deepfakes_054_071_frame04_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.986395,1.000000,fake,fake,0.013605,False
ffpp_Deepfakes_054_071_frame05_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.884111,1.000000,fake,fake,0.115889,False
ffpp_Deepfakes_054_071_frame06_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.960619,1.000000,fake,fake,0.039381,False
ffpp_Deepfakes_054_071_frame07_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.910963,1.000000,fake,fake,0.089037,False
ffpp_Deepfakes_054_071_frame08_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.808079,1.000000,fake,fake,0.191921,False
ffpp_Deepfakes_054_071_frame09_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.831259,1.000000,fake,fake,0.168741,False
ffpp_Deepfakes_054_071_frame10_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.910599,1.000000,fake,fake,0.089401,False
ffpp_Deepfakes_054_071_frame11_face00.jpg,ffpp_Deepfakes_054_071,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.985485,1.000000,fake,fake,0.014515,False
ffpp_Deepfakes_056_996_frame00_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,0.654995,0.999990,fake,fake,0.344995,False
ffpp_Deepfakes_056_996_frame01_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,0.998014,1.000000,fake,fake,0.001986,False
ffpp_Deepfakes_056_996_frame02_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,0.997336,0.999999,fake,fake,0.002663,False
ffpp_Deepfakes_056_996_frame03_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,0.997861,1.000000,fake,fake,0.002139,False
ffpp_Deepfakes_056_996_frame04_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,0.997838,0.999975,fake,fake,0.002137,False
ffpp_Deepfakes_056_996_frame05_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,0.979376,1.000000,fake,fake,0.020624,False
ffpp_Deepfakes_056_996_frame06_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,0.986209,0.999997,fake,fake,0.013789,False
ffpp_Deepfakes_056_996_frame07_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,0.990197,0.999999,fake,fake,0.009803,False
ffpp_Deepfakes_056_996_frame08_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,0.997448,1.000000,fake,fake,0.002552,False
ffpp_Deepfakes_056_996_frame09_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,0.996992,0.999999,fake,fake,0.003007,False
ffpp_Deepfakes_056_996_frame10_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,0.998563,1.000000,fake,fake,0.001436,False
ffpp_Deepfakes_056_996_frame11_face00.jpg,ffpp_Deepfakes_056_996,Deepfakes,ffpp_yt_056+ffpp_yt_996,fake,0.996480,1.000000,fake,fake,0.003519,False
ffpp_Deepfakes_057_070_frame00_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.997557,0.999993,fake,fake,0.002436,False
ffpp_Deepfakes_057_070_frame01_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.997785,1.000000,fake,fake,0.002215,False
ffpp_Deepfakes_057_070_frame02_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.994875,0.999883,fake,fake,0.005007,False
ffpp_Deepfakes_057_070_frame03_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.998125,0.999992,fake,fake,0.001866,False
ffpp_Deepfakes_057_070_frame04_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.987919,0.999998,fake,fake,0.012079,False
ffpp_Deepfakes_057_070_frame05_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.962980,0.999990,fake,fake,0.037011,False
ffpp_Deepfakes_057_070_frame06_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.996868,0.999967,fake,fake,0.003099,False
ffpp_Deepfakes_057_070_frame07_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.997505,0.999823,fake,fake,0.002318,False
ffpp_Deepfakes_057_070_frame08_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.994664,0.999999,fake,fake,0.005335,False
ffpp_Deepfakes_057_070_frame09_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.885054,0.999982,fake,fake,0.114927,False
ffpp_Deepfakes_057_070_frame10_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.998492,0.999997,fake,fake,0.001505,False
ffpp_Deepfakes_057_070_frame11_face00.jpg,ffpp_Deepfakes_057_070,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.929039,0.999670,fake,fake,0.070631,False
ffpp_Deepfakes_058_039_frame00_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.991151,0.999999,fake,fake,0.008848,False
ffpp_Deepfakes_058_039_frame01_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999256,1.000000,fake,fake,0.000744,False
ffpp_Deepfakes_058_039_frame02_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.998074,1.000000,fake,fake,0.001926,False
ffpp_Deepfakes_058_039_frame03_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999091,1.000000,fake,fake,0.000909,False
ffpp_Deepfakes_058_039_frame04_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.995628,1.000000,fake,fake,0.004372,False
ffpp_Deepfakes_058_039_frame05_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999745,1.000000,fake,fake,0.000255,False
ffpp_Deepfakes_058_039_frame06_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999766,1.000000,fake,fake,0.000234,False
ffpp_Deepfakes_058_039_frame07_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999842,1.000000,fake,fake,0.000158,False
ffpp_Deepfakes_058_039_frame08_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999879,1.000000,fake,fake,0.000121,False
ffpp_Deepfakes_058_039_frame09_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.999443,1.000000,fake,fake,0.000557,False
ffpp_Deepfakes_058_039_frame10_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.986689,1.000000,fake,fake,0.013311,False
ffpp_Deepfakes_058_039_frame11_face00.jpg,ffpp_Deepfakes_058_039,Deepfakes,ffpp_yt_039+ffpp_yt_058,fake,0.998513,1.000000,fake,fake,0.001487,False
ffpp_Deepfakes_065_089_frame00_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.995883,0.999983,fake,fake,0.004100,False
ffpp_Deepfakes_065_089_frame01_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.998231,1.000000,fake,fake,0.001769,False
ffpp_Deepfakes_065_089_frame02_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.992541,0.999758,fake,fake,0.007217,False
ffpp_Deepfakes_065_089_frame03_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.997624,1.000000,fake,fake,0.002376,False
ffpp_Deepfakes_065_089_frame04_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.997197,1.000000,fake,fake,0.002803,False
ffpp_Deepfakes_065_089_frame05_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.984678,0.999869,fake,fake,0.015190,False
ffpp_Deepfakes_065_089_frame06_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.995658,0.999986,fake,fake,0.004328,False
ffpp_Deepfakes_065_089_frame07_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.995480,0.999929,fake,fake,0.004449,False
ffpp_Deepfakes_065_089_frame08_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.991827,0.999999,fake,fake,0.008172,False
ffpp_Deepfakes_065_089_frame09_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.991111,0.999624,fake,fake,0.008513,False
ffpp_Deepfakes_065_089_frame10_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.984417,0.999681,fake,fake,0.015263,False
ffpp_Deepfakes_065_089_frame11_face00.jpg,ffpp_Deepfakes_065_089,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.994065,0.999942,fake,fake,0.005876,False
ffpp_Deepfakes_070_057_frame00_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.737880,0.999676,fake,fake,0.261797,False
ffpp_Deepfakes_070_057_frame01_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.995940,1.000000,fake,fake,0.004060,False
ffpp_Deepfakes_070_057_frame02_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.969709,1.000000,fake,fake,0.030291,False
ffpp_Deepfakes_070_057_frame03_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.992477,1.000000,fake,fake,0.007523,False
ffpp_Deepfakes_070_057_frame04_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.951045,0.999999,fake,fake,0.048954,False
ffpp_Deepfakes_070_057_frame05_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.985153,1.000000,fake,fake,0.014847,False
ffpp_Deepfakes_070_057_frame06_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.994676,0.999999,fake,fake,0.005323,False
ffpp_Deepfakes_070_057_frame07_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.936607,1.000000,fake,fake,0.063392,False
ffpp_Deepfakes_070_057_frame08_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.995017,1.000000,fake,fake,0.004982,False
ffpp_Deepfakes_070_057_frame09_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.995789,0.999990,fake,fake,0.004201,False
ffpp_Deepfakes_070_057_frame10_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.943518,1.000000,fake,fake,0.056482,False
ffpp_Deepfakes_070_057_frame11_face00.jpg,ffpp_Deepfakes_070_057,Deepfakes,ffpp_yt_057+ffpp_yt_070,fake,0.946710,0.999673,fake,fake,0.052963,False
ffpp_Deepfakes_071_054_frame00_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.582883,0.433325,fake,real,0.149557,True
ffpp_Deepfakes_071_054_frame01_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.548835,0.062378,fake,real,0.486457,True
ffpp_Deepfakes_071_054_frame02_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.806027,0.660932,fake,fake,0.145095,False
ffpp_Deepfakes_071_054_frame03_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.794246,0.999312,fake,fake,0.205066,False
ffpp_Deepfakes_071_054_frame04_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.834966,0.754566,fake,fake,0.080400,False
ffpp_Deepfakes_071_054_frame05_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.850530,0.997912,fake,fake,0.147382,False
ffpp_Deepfakes_071_054_frame06_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.798696,0.999986,fake,fake,0.201290,False
ffpp_Deepfakes_071_054_frame07_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.918399,0.999955,fake,fake,0.081556,False
ffpp_Deepfakes_071_054_frame08_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.860200,0.994970,fake,fake,0.134770,False
ffpp_Deepfakes_071_054_frame09_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.673293,0.351083,fake,real,0.322210,True
ffpp_Deepfakes_071_054_frame10_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.841649,0.999991,fake,fake,0.158342,False
ffpp_Deepfakes_071_054_frame11_face00.jpg,ffpp_Deepfakes_071_054,Deepfakes,ffpp_yt_054+ffpp_yt_071,fake,0.649682,0.989430,fake,fake,0.339747,False
ffpp_Deepfakes_073_024_frame00_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.865836,0.999143,fake,fake,0.133307,False
ffpp_Deepfakes_073_024_frame01_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.595434,0.998640,fake,fake,0.403205,False
ffpp_Deepfakes_073_024_frame02_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.450170,0.997330,real,fake,0.547160,True
ffpp_Deepfakes_073_024_frame03_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.599157,0.999348,fake,fake,0.400191,False
ffpp_Deepfakes_073_024_frame04_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.741685,0.999111,fake,fake,0.257426,False
ffpp_Deepfakes_073_024_frame05_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.633321,0.999310,fake,fake,0.365989,False
ffpp_Deepfakes_073_024_frame06_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.428517,0.997378,real,fake,0.568861,True
ffpp_Deepfakes_073_024_frame07_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.559420,0.999786,fake,fake,0.440366,False
ffpp_Deepfakes_073_024_frame08_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.864536,0.999970,fake,fake,0.135434,False
ffpp_Deepfakes_073_024_frame09_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.834890,0.999958,fake,fake,0.165068,False
ffpp_Deepfakes_073_024_frame10_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.961337,0.999538,fake,fake,0.038201,False
ffpp_Deepfakes_073_024_frame11_face00.jpg,ffpp_Deepfakes_073_024,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.982083,0.977784,fake,fake,0.004299,False
ffpp_Deepfakes_078_955_frame00_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,0.983915,1.000000,fake,fake,0.016085,False
ffpp_Deepfakes_078_955_frame01_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,0.989080,1.000000,fake,fake,0.010920,False
ffpp_Deepfakes_078_955_frame02_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,0.988356,1.000000,fake,fake,0.011644,False
ffpp_Deepfakes_078_955_frame03_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,0.994974,1.000000,fake,fake,0.005026,False
ffpp_Deepfakes_078_955_frame04_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,0.995128,1.000000,fake,fake,0.004872,False
ffpp_Deepfakes_078_955_frame05_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,0.997475,1.000000,fake,fake,0.002525,False
ffpp_Deepfakes_078_955_frame06_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,0.994248,1.000000,fake,fake,0.005752,False
ffpp_Deepfakes_078_955_frame07_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,0.996394,1.000000,fake,fake,0.003606,False
ffpp_Deepfakes_078_955_frame08_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,0.996110,1.000000,fake,fake,0.003890,False
ffpp_Deepfakes_078_955_frame09_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,0.993290,1.000000,fake,fake,0.006710,False
ffpp_Deepfakes_078_955_frame10_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,0.997913,1.000000,fake,fake,0.002087,False
ffpp_Deepfakes_078_955_frame11_face00.jpg,ffpp_Deepfakes_078_955,Deepfakes,ffpp_yt_078+ffpp_yt_955,fake,0.995663,1.000000,fake,fake,0.004337,False
ffpp_Deepfakes_089_065_frame00_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.770580,0.999983,fake,fake,0.229403,False
ffpp_Deepfakes_089_065_frame01_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.877865,0.997242,fake,fake,0.119377,False
ffpp_Deepfakes_089_065_frame02_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.956328,0.999956,fake,fake,0.043628,False
ffpp_Deepfakes_089_065_frame03_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.935491,0.999999,fake,fake,0.064508,False
ffpp_Deepfakes_089_065_frame04_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.809985,0.999278,fake,fake,0.189293,False
ffpp_Deepfakes_089_065_frame05_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.945071,0.999999,fake,fake,0.054928,False
ffpp_Deepfakes_089_065_frame06_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.970650,0.999998,fake,fake,0.029348,False
ffpp_Deepfakes_089_065_frame07_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.981871,1.000000,fake,fake,0.018129,False
ffpp_Deepfakes_089_065_frame08_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.949102,0.999998,fake,fake,0.050897,False
ffpp_Deepfakes_089_065_frame09_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.894836,1.000000,fake,fake,0.105164,False
ffpp_Deepfakes_089_065_frame10_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.971187,0.999940,fake,fake,0.028753,False
ffpp_Deepfakes_089_065_frame11_face00.jpg,ffpp_Deepfakes_089_065,Deepfakes,ffpp_yt_065+ffpp_yt_089,fake,0.965459,1.000000,fake,fake,0.034540,False
ffpp_Deepfakes_093_121_frame00_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.996351,0.987930,fake,fake,0.008421,False
ffpp_Deepfakes_093_121_frame01_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.999177,0.996339,fake,fake,0.002837,False
ffpp_Deepfakes_093_121_frame02_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.997388,0.209209,fake,real,0.788179,True
ffpp_Deepfakes_093_121_frame03_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.999194,0.995399,fake,fake,0.003795,False
ffpp_Deepfakes_093_121_frame04_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.999377,0.999721,fake,fake,0.000344,False
ffpp_Deepfakes_093_121_frame05_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.996110,0.999973,fake,fake,0.003863,False
ffpp_Deepfakes_093_121_frame06_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.840897,0.985213,fake,fake,0.144316,False
ffpp_Deepfakes_093_121_frame07_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.998209,0.999873,fake,fake,0.001664,False
ffpp_Deepfakes_093_121_frame08_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.990830,0.310645,fake,real,0.680184,True
ffpp_Deepfakes_093_121_frame09_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.973513,0.912930,fake,fake,0.060583,False
ffpp_Deepfakes_093_121_frame10_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.999105,0.717922,fake,fake,0.281182,False
ffpp_Deepfakes_093_121_frame11_face00.jpg,ffpp_Deepfakes_093_121,Deepfakes,ffpp_yt_093+ffpp_yt_121,fake,0.833405,0.447930,fake,real,0.385475,True
ffpp_Deepfakes_107_109_frame00_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,0.996596,1.000000,fake,fake,0.003404,False
ffpp_Deepfakes_107_109_frame01_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,0.919837,0.998379,fake,fake,0.078542,False
ffpp_Deepfakes_107_109_frame02_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,0.925643,0.999959,fake,fake,0.074317,False
ffpp_Deepfakes_107_109_frame03_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,0.993276,0.999994,fake,fake,0.006718,False
ffpp_Deepfakes_107_109_frame04_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,0.973784,0.999694,fake,fake,0.025910,False
ffpp_Deepfakes_107_109_frame05_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,0.948924,0.999734,fake,fake,0.050810,False
ffpp_Deepfakes_107_109_frame06_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,0.957999,0.992005,fake,fake,0.034006,False
ffpp_Deepfakes_107_109_frame07_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,0.989843,0.999276,fake,fake,0.009433,False
ffpp_Deepfakes_107_109_frame08_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,0.976167,0.998725,fake,fake,0.022558,False
ffpp_Deepfakes_107_109_frame09_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,0.969192,0.999995,fake,fake,0.030803,False
ffpp_Deepfakes_107_109_frame10_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,0.998501,1.000000,fake,fake,0.001499,False
ffpp_Deepfakes_107_109_frame11_face00.jpg,ffpp_Deepfakes_107_109,Deepfakes,ffpp_yt_107+ffpp_yt_109,fake,0.996953,1.000000,fake,fake,0.003047,False
ffpp_Deepfakes_108_052_frame00_face00.jpg,ffpp_Deepfakes_108_052,Deepfakes,ffpp_yt_052+ffpp_yt_108,fake,0.955641,0.999999,fake,fake,0.044358,False
